path,Category1,Category2,Category3,Category4,doc_id,chunk_id,chunk_index,author,model_version,text_file
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c000.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c000,0,Aeschines,human,Human_Aeschines_0026001__c000.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c001.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c001,1,Aeschines,human,Human_Aeschines_0026001__c001.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c002.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c002,2,Aeschines,human,Human_Aeschines_0026001__c002.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c003.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c003,3,Aeschines,human,Human_Aeschines_0026001__c003.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c004.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c004,4,Aeschines,human,Human_Aeschines_0026001__c004.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c005.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c005,5,Aeschines,human,Human_Aeschines_0026001__c005.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c006.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c006,6,Aeschines,human,Human_Aeschines_0026001__c006.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c007.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c007,7,Aeschines,human,Human_Aeschines_0026001__c007.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c008.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c008,8,Aeschines,human,Human_Aeschines_0026001__c008.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c009.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c009,9,Aeschines,human,Human_Aeschines_0026001__c009.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c010.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c010,10,Aeschines,human,Human_Aeschines_0026001__c010.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c011.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c011,11,Aeschines,human,Human_Aeschines_0026001__c011.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c012.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c012,12,Aeschines,human,Human_Aeschines_0026001__c012.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c013.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c013,13,Aeschines,human,Human_Aeschines_0026001__c013.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c014.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c014,14,Aeschines,human,Human_Aeschines_0026001__c014.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c015.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c015,15,Aeschines,human,Human_Aeschines_0026001__c015.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c016.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c016,16,Aeschines,human,Human_Aeschines_0026001__c016.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c017.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c017,17,Aeschines,human,Human_Aeschines_0026001__c017.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c018.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c018,18,Aeschines,human,Human_Aeschines_0026001__c018.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c019.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c019,19,Aeschines,human,Human_Aeschines_0026001__c019.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c020.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c020,20,Aeschines,human,Human_Aeschines_0026001__c020.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c021.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c021,21,Aeschines,human,Human_Aeschines_0026001__c021.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c022.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c022,22,Aeschines,human,Human_Aeschines_0026001__c022.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c023.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c023,23,Aeschines,human,Human_Aeschines_0026001__c023.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c024.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c024,24,Aeschines,human,Human_Aeschines_0026001__c024.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c025.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c025,25,Aeschines,human,Human_Aeschines_0026001__c025.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c026.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c026,26,Aeschines,human,Human_Aeschines_0026001__c026.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c027.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c027,27,Aeschines,human,Human_Aeschines_0026001__c027.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c028.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c028,28,Aeschines,human,Human_Aeschines_0026001__c028.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c029.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c029,29,Aeschines,human,Human_Aeschines_0026001__c029.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c030.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c030,30,Aeschines,human,Human_Aeschines_0026001__c030.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c031.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c031,31,Aeschines,human,Human_Aeschines_0026001__c031.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c032.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c032,32,Aeschines,human,Human_Aeschines_0026001__c032.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c033.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c033,33,Aeschines,human,Human_Aeschines_0026001__c033.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c034.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c034,34,Aeschines,human,Human_Aeschines_0026001__c034.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c035.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c035,35,Aeschines,human,Human_Aeschines_0026001__c035.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c036.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c036,36,Aeschines,human,Human_Aeschines_0026001__c036.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c037.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c037,37,Aeschines,human,Human_Aeschines_0026001__c037.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c038.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c038,38,Aeschines,human,Human_Aeschines_0026001__c038.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c039.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c039,39,Aeschines,human,Human_Aeschines_0026001__c039.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c040.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c040,40,Aeschines,human,Human_Aeschines_0026001__c040.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c041.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c041,41,Aeschines,human,Human_Aeschines_0026001__c041.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c042.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c042,42,Aeschines,human,Human_Aeschines_0026001__c042.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c043.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c043,43,Aeschines,human,Human_Aeschines_0026001__c043.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c044.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c044,44,Aeschines,human,Human_Aeschines_0026001__c044.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c045.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c045,45,Aeschines,human,Human_Aeschines_0026001__c045.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c046.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c046,46,Aeschines,human,Human_Aeschines_0026001__c046.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c047.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c047,47,Aeschines,human,Human_Aeschines_0026001__c047.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c048.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c048,48,Aeschines,human,Human_Aeschines_0026001__c048.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c049.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c049,49,Aeschines,human,Human_Aeschines_0026001__c049.txt
C:\Users\USER01\Dropbox\Workplace\D\George\PAPERS\Paroysiaseis\Cyprus 2025\ag-llm-stylometry\data\chunks\size_150\Human_Aeschines_0026001__c050.txt,Human,Aeschines,Human,Human,Human_Aeschines_0026001,Human_Aeschines_0026001__c050,50,Aeschines,human,Human_Aeschines_0026001__c050.txt
