system,prompt,condition,predicted_prob,true_label,true_label_binary
Claude48,Free,Claude48-Free,0.567276368853148,Human,0
Claude48,Free,Claude48-Free,0.16630358876491405,Human,0
Claude48,Free,Claude48-Free,0.7174712463170173,Human,0
Claude48,Free,Claude48-Free,0.3865924261882485,Human,0
Claude48,Free,Claude48-Free,0.44049270277339875,Human,0
Claude48,Free,Claude48-Free,0.26270279952317616,Human,0
Claude48,Free,Claude48-Free,0.18458766678793057,Human,0
Claude48,Free,Claude48-Free,0.6626024736004481,Human,0
Claude48,Free,Claude48-Free,0.6346883598928484,Human,0
Claude48,Free,Claude48-Free,0.49748877984335543,Human,0
Claude48,Free,Claude48-Free,0.40790023567504097,Human,0
Claude48,Free,Claude48-Free,0.5839183706772622,Human,0
Claude48,Free,Claude48-Free,0.4826604842739812,Human,0
Claude48,Free,Claude48-Free,0.37461844188806387,Human,0
Claude48,Free,Claude48-Free,0.6384197488552384,Human,0
Claude48,Free,Claude48-Free,0.792006582544964,Human,0
Claude48,Free,Claude48-Free,0.3838731751957015,Human,0
Claude48,Free,Claude48-Free,0.5045070429231882,Human,0
Claude48,Free,Claude48-Free,0.45557827040400645,Human,0
Claude48,Free,Claude48-Free,0.2289731272534224,Human,0
Claude48,Free,Claude48-Free,0.6767307576981525,Human,0
Claude48,Free,Claude48-Free,0.5325118920902427,Human,0
Claude48,Free,Claude48-Free,0.2335297161941971,Human,0
Claude48,Free,Claude48-Free,0.4730270616456302,Human,0
Claude48,Free,Claude48-Free,0.16943693294712023,Human,0
Claude48,Free,Claude48-Free,0.4564174178503836,Human,0
Claude48,Free,Claude48-Free,0.3049858172455079,Human,0
Claude48,Free,Claude48-Free,0.7785656527450788,Human,0
Claude48,Free,Claude48-Free,0.6776875703073092,Human,0
Claude48,Free,Claude48-Free,0.1724666322603896,Human,0
Claude48,Free,Claude48-Free,0.6902565670609462,Human,0
Claude48,Free,Claude48-Free,0.8759696214374014,Human,0
Claude48,Free,Claude48-Free,0.37269353335371086,Human,0
Claude48,Free,Claude48-Free,0.2641008858856373,Human,0
Claude48,Free,Claude48-Free,0.2229448549870567,Human,0
Claude48,Free,Claude48-Free,0.6960724349500859,Human,0
Claude48,Free,Claude48-Free,0.40807865014850203,Human,0
